original_id,id,is_cover,song_text_type,label
722193,1449013,True,transcription,1867
8384998,1450283,True,transcription,3234
90561,1450998,True,transcription,3237
929140,1451050,True,transcription,3238
84261,145157,True,transcription,2486
9632348,145182,True,transcription,289
87577,1451834,True,transcription,3244
9035548,1451990,True,transcription,1648
828501,1452126,True,transcription,3248
202220,1452161,True,transcription,2604
835741,1452535,True,transcription,3252
810259,1454961,True,transcription,3205
9658576,1455094,True,transcription,1707
717982,1455666,True,transcription,3265
693030,1456418,True,transcription,3271
88796,1457582,True,transcription,3274
7041266,1457832,True,transcription,2706
90814,1457969,True,transcription,231
969682,1458769,True,transcription,3281
827542,1459141,True,transcription,495
72070,1459485,True,transcription,3287
882088,1459598,True,transcription,814
766789,1459980,True,transcription,3289
843416,1460106,True,transcription,3290
7372690,1460697,True,transcription,3296
8799698,1461884,True,transcription,3306
74345,1462263,True,transcription,3310
949723,1462296,True,transcription,2134
76192,1462755,True,transcription,1741
7286146,1462826,True,transcription,3312
94674,1464613,True,transcription,3322
73849,1464811,True,transcription,951
792855,1465417,True,transcription,3324
771138,1465540,True,transcription,3326
75670,1466553,True,transcription,2297
898509,1467388,True,transcription,3341
91948,1467808,True,transcription,3346
783769,1468263,True,transcription,3350
75117,1468461,True,transcription,3351
765933,1468698,True,transcription,3353
7437297,1468874,True,transcription,2010
908759,1468909,True,transcription,3357
980229,1469079,True,transcription,3358
84996,1469241,True,transcription,3360
955444,1470744,True,transcription,3367
787799,1471158,True,transcription,2870
74622,1471460,True,transcription,3369
8594906,1471680,True,transcription,3371
827746,1471739,True,transcription,2174
880987,1472365,True,transcription,3375
699522,1472377,True,transcription,3376
706491,1472688,True,transcription,3379
692838,1472703,True,transcription,3380
8314710,1473914,True,transcription,3387
98467,1474141,True,transcription,3390
91174,1474780,True,transcription,3398
7871311,1474786,True,transcription,3399
7846423,1475096,True,transcription,3401
926877,1476322,True,transcription,3406
87427,1476362,True,transcription,43
88563,1476940,True,transcription,3410
88796,1477099,True,transcription,3274
8183853,1477251,True,transcription,3412
983257,1477388,True,transcription,3415
74304,1478102,True,transcription,3184
900939,1478382,True,transcription,1403
918032,1478778,True,transcription,3419
787799,1479205,True,transcription,2870
778501,1479810,True,transcription,3424
98664,1480084,True,transcription,2859
836127,1480102,True,transcription,3426
84115,148026,True,transcription,1126
705098,1481118,True,transcription,3433
842948,1481977,True,transcription,3438
7328311,1482545,True,transcription,3442
997462,1482606,True,transcription,3443
7396026,1483613,True,transcription,3446
813255,1484941,True,transcription,328
8183853,1484972,True,transcription,3412
72937,1485491,True,transcription,3460
993319,1485568,True,transcription,3179
7593673,1485718,True,transcription,3462
838588,1486143,True,transcription,3465
72010,1486238,True,transcription,2996
8754619,1486270,True,transcription,218
71153,1486295,True,transcription,725
97424,1486764,True,transcription,3065
76192,1486773,True,transcription,1741
751441,148868,True,transcription,3480
892483,1489356,True,transcription,3483
997083,148943,True,transcription,1053
80692,1489999,True,transcription,553
76559,1490215,True,transcription,1434
75212,1490840,True,transcription,1560
76560,1491452,True,transcription,3494
949021,1491507,True,transcription,1652
82381,1491613,True,transcription,1253
82989,1491777,True,transcription,181
719482,1492765,True,transcription,3500
81111,1494446,True,transcription,780
978259,1494603,True,transcription,3505
75665,1494612,True,transcription,3506
8189876,1494705,True,transcription,1433
794522,1495135,True,transcription,3508
73114,1495288,True,transcription,1239
959574,1496035,True,transcription,3515
839659,1496319,True,transcription,3516
72156,1497698,True,transcription,1124
866054,1498652,True,transcription,2
98480,1498767,True,transcription,3524
888604,149935,True,transcription,967
9444164,1499432,True,transcription,3532
69491,1499905,True,transcription,3536
71861,1501068,True,transcription,578
97914,1501504,True,transcription,840
79424,1501836,True,transcription,1256
91379,1502808,True,transcription,3547
748650,1503509,True,transcription,913
85733,1503675,True,transcription,3550
98664,1504877,True,transcription,2859
75436,1505868,True,transcription,1206
769706,1506197,True,transcription,3564
76299,1506975,True,transcription,2980
81705,1508845,True,transcription,2219
75426,1510612,True,transcription,3583
709127,1511030,True,transcription,3589
831168,1511323,True,transcription,3591
843403,1511884,True,transcription,2546
76298,1512872,True,transcription,3596
91979,1513796,True,transcription,2906
872049,1514193,True,transcription,3599
7893005,1514445,True,transcription,3600
810468,1515217,True,transcription,2520
9205428,1515664,True,transcription,3605
913493,1515845,True,transcription,3608
76192,151594,True,transcription,1741
899597,1515978,True,transcription,3609
8352783,1516368,True,transcription,234
75119,1516446,True,transcription,3610
79173,1517175,True,transcription,3617
77607,1517633,True,transcription,3620
98869,1519206,True,transcription,3624
98481,1519276,True,transcription,2507
84846,1519290,True,transcription,851
8754619,1519810,True,transcription,218
85447,1519869,True,transcription,3630
725644,1520175,True,transcription,1045
75001,1520796,True,transcription,3635
732550,1520821,True,transcription,3637
926703,1520929,True,transcription,3123
749090,1521584,True,transcription,3641
317097,1522781,True,transcription,3651
8754619,1522882,True,transcription,218
72193,1523192,True,transcription,2290
8720680,1523256,True,transcription,1903
866725,152525,True,transcription,3665
900124,1525521,True,transcription,3667
98481,1525563,True,transcription,2507
945476,1525610,True,transcription,3668
77125,1525721,True,transcription,3671
692046,1525839,True,transcription,3672
697913,1525962,True,transcription,1825
69865,1526653,True,transcription,1279
959926,1527205,True,transcription,219
83613,1528187,True,transcription,2420
828444,1529257,True,transcription,3681
733937,152958,True,transcription,539
899415,152998,True,transcription,3684
944142,1530239,True,transcription,3686
813118,1531741,True,transcription,3691
9722281,1531866,True,transcription,3693
801769,1533345,True,transcription,3705
843276,1534247,True,transcription,3709
760175,1535567,True,transcription,3712
86032,1535608,True,transcription,3713
8720546,1536100,True,transcription,3717
98664,1536338,True,transcription,2859
77594,1536459,True,transcription,2047
77594,1536620,True,transcription,2047
932251,153786,True,transcription,3727
95060,1538421,True,transcription,3731
86099,1539074,True,transcription,3738
799936,1539103,True,transcription,3739
856962,1539630,True,transcription,3741
705098,1540251,True,transcription,3433
8753735,1540396,True,transcription,2636
768733,1540470,True,transcription,3744
90814,1541561,True,transcription,231
87577,1542394,True,transcription,3244
730976,1542607,True,transcription,2529
69491,1543117,True,transcription,3536
697913,1543764,True,transcription,1825
79216,1544302,True,transcription,1808
9472268,154452,True,transcription,3759
8720546,1544768,True,transcription,3717
705098,1545021,True,transcription,3433
820171,1545032,True,transcription,3761
9459227,1545430,True,transcription,3763
901234,1545604,True,transcription,3766
88907,1546177,True,transcription,2904
900939,1546707,True,transcription,1403
9035548,1547621,True,transcription,1648
76374,1547776,True,transcription,3776
8735172,1549250,True,transcription,122
76186,1549392,True,transcription,3785
97914,1550422,True,transcription,840
890764,1551515,True,transcription,3800
71029,1551851,True,transcription,380
76307,1552250,True,transcription,3802
98481,1553172,True,transcription,2507
8352783,1553534,True,transcription,234
808274,1553766,True,transcription,69
8753735,1554645,True,transcription,2636
7202238,1555780,True,transcription,3821
69358,1556030,True,transcription,2593
76299,1556066,True,transcription,2980
91174,1557020,True,transcription,3398
835016,1557332,True,transcription,2940
7885987,1557435,True,transcription,3831
99398,1557444,True,transcription,1768
830157,1557953,True,transcription,3834
90814,1558586,True,transcription,231
813255,1559142,True,transcription,328
73135,1559903,True,transcription,1654
899104,1559965,True,transcription,3842
76559,1560050,True,transcription,1434
72070,1561627,True,transcription,3287
858671,1562979,True,transcription,3853
842963,1563603,True,transcription,3856
90553,1563645,True,transcription,2403
900939,1563683,True,transcription,1403
74304,1563828,True,transcription,3184
869952,1564399,True,transcription,483
74345,1564426,True,transcription,3310
9166558,1564745,True,transcription,3863
89159,1565255,True,transcription,3865
79703,1566270,True,transcription,3870
94383,1566427,True,transcription,3871
79424,1566640,True,transcription,1256
90970,1566948,True,transcription,1416
75537,1567287,True,transcription,3879
799991,1567358,True,transcription,3880
83656,1567534,True,transcription,3882
914136,1567677,True,transcription,3884
9632348,1567790,True,transcription,289
74429,1567845,True,transcription,3887
707672,1568447,True,transcription,1551
805289,1569345,True,transcription,3892
8742153,1569705,True,transcription,2348
923963,1569912,True,transcription,3896
7074786,1571153,True,transcription,3899
9436801,1572306,True,transcription,3904
91288,1573190,True,transcription,3908
95364,1574185,True,transcription,3910
76305,1574262,True,transcription,3912
795899,1574984,True,transcription,3916
8799698,1576086,True,transcription,3306
79424,1577236,True,transcription,1256
705296,1578267,True,transcription,812
783170,1578743,True,transcription,3931
75439,1578807,True,transcription,861
77782,1578955,True,transcription,1491
949951,1579734,True,transcription,3940
71762,1580143,True,transcription,3942
974243,1580207,True,transcription,2199
68990,1582209,True,transcription,194
770885,1582418,True,transcription,3953
8400568,1582445,True,transcription,3954
772990,1582788,True,transcription,3955
8237059,1584083,True,transcription,2289
68990,1584267,True,transcription,194
696206,1584733,True,transcription,3964
934745,1584921,True,transcription,1661
908380,1585180,True,transcription,3966
923332,1585221,True,transcription,1934
945023,1585307,True,transcription,3970
9172576,1586689,True,transcription,3978
837763,1586703,True,transcription,3979
890374,1586837,True,transcription,3981
867176,1587048,True,transcription,3984
949021,1587587,True,transcription,1652
74304,1589064,True,transcription,3184
935877,1589490,True,transcription,3995
910196,1590263,True,transcription,3998
8396649,159031,True,transcription,3999
