original_id,id,is_cover,song_text_type,label
51126,1585193,True,transcription,3967
6209140,1585664,True,transcription,3974
56218,1585732,True,transcription,1459
68179,1586908,True,transcription,44
520748,1587148,True,transcription,3985
67962,1588676,True,transcription,202
50590,1588881,True,transcription,3824
4475066,1590345,True,transcription,669
54027,1590434,True,transcription,4001
495293,1592087,True,transcription,4012
464717,1592241,True,transcription,4014
663581,1592379,True,transcription,4015
5623312,1592636,True,transcription,22
4554835,1594166,True,transcription,4024
67962,1594364,True,transcription,202
67832,1594382,True,transcription,4026
493933,1596061,True,transcription,4034
451895,1596910,True,transcription,4039
57149,1597495,True,transcription,4048
51296,15978,True,transcription,1127
5116932,1598262,True,transcription,1445
455259,1598510,True,transcription,4050
579100,1598849,True,transcription,4052
6045540,1599325,True,transcription,4054
466424,1599834,True,transcription,684
63416,1599984,True,transcription,1400
5730665,1601835,True,transcription,2298
675546,1603254,True,transcription,4076
54447,1603523,True,transcription,4078
588467,1605549,True,transcription,4089
632274,1605946,True,transcription,2366
5811564,1606127,True,transcription,4093
53156,1606220,True,transcription,1676
51779,1606501,True,transcription,4096
449716,1606557,True,transcription,2479
5257589,1606787,True,transcription,3031
456562,1608035,True,transcription,1775
528818,1609230,True,transcription,3012
534931,1609237,True,transcription,4106
51296,1610144,True,transcription,1127
462155,1610180,True,transcription,2429
6802224,1610202,True,transcription,4110
521816,1610362,True,transcription,3496
490214,161037,True,transcription,4112
435667,1611007,True,transcription,462
687878,1611523,True,transcription,4118
657566,1611700,True,transcription,4120
494018,1612075,True,transcription,4125
453,16129,True,transcription,4130
687933,1613203,True,transcription,4133
62060,1613614,True,transcription,4136
5359178,1613949,True,transcription,4137
440468,1614076,True,transcription,4139
632274,1614388,True,transcription,2366
450994,1614394,True,transcription,4142
452,1615006,True,transcription,4144
49192,1615070,True,transcription,1932
475836,1618274,True,transcription,4158
637698,1618587,True,transcription,4160
4504976,1619873,True,transcription,4162
64764,1619875,True,transcription,3804
68753,1621400,True,transcription,3372
6088317,1622692,True,transcription,4168
468270,1623173,True,transcription,4169
49973,1623238,True,transcription,4170
521877,1624837,True,transcription,3083
456562,1625858,True,transcription,1775
4947809,1627590,True,transcription,4194
4505315,1628601,True,transcription,4199
665435,1629002,True,transcription,4206
55045,1629961,True,transcription,439
6797708,1630506,True,transcription,4212
438973,1630680,True,transcription,2156
442317,1630700,True,transcription,4213
6516127,1630999,True,transcription,4215
623111,1631124,True,transcription,3053
67024,1632112,True,transcription,4219
50590,1632821,True,transcription,3824
668081,1633816,True,transcription,512
493898,1634077,True,transcription,4232
584747,1634650,True,transcription,4234
639262,1635015,True,transcription,4236
482353,1635176,True,transcription,2640
622887,1637855,True,transcription,4247
438922,1638389,True,transcription,3385
59472,1638654,True,transcription,1510
436756,1639880,True,transcription,4254
476169,1640410,True,transcription,4258
4828942,1641198,True,transcription,4262
454743,1642352,True,transcription,4265
4822508,1643981,True,transcription,1944
637943,1643991,True,transcription,4270
584747,1644173,True,transcription,4234
527187,1645099,True,transcription,1273
579668,1646621,True,transcription,1777
501917,1647811,True,transcription,4294
687922,1648106,True,transcription,3080
474154,1648217,True,transcription,4295
54027,1649461,True,transcription,4001
5842630,1652234,True,transcription,2462
674475,1652834,True,transcription,4320
68179,1653211,True,transcription,44
595669,1654217,True,transcription,2095
5623312,1654426,True,transcription,22
683949,1654905,True,transcription,603
61458,1655210,True,transcription,4331
51003,1655241,True,transcription,1191
602868,1658126,True,transcription,4342
436744,1659343,True,transcription,4347
6282,1659532,True,transcription,883
5807,1659653,True,transcription,3789
443035,1660056,True,transcription,4350
685,1660546,True,transcription,4351
58988,1661174,True,transcription,4356
550091,1661397,True,transcription,4358
657078,1663261,True,transcription,4365
688024,1663356,True,transcription,4366
527658,166381,True,transcription,3578
51118,1664240,True,transcription,4370
64232,1664846,True,transcription,726
6197354,1665011,True,transcription,1199
5730468,1666524,True,transcription,479
527309,1667069,True,transcription,1831
669122,1667282,True,transcription,4384
58896,1668497,True,transcription,1647
68718,1668607,True,transcription,4390
458477,1668700,True,transcription,4392
621635,1671197,True,transcription,4404
51272,1671215,True,transcription,1332
456395,1672304,True,transcription,4411
51294,1673162,True,transcription,6
65489,1673936,True,transcription,340
54643,1674474,True,transcription,4424
61506,1674709,True,transcription,2603
51126,1676923,True,transcription,3967
4455695,1677525,True,transcription,4439
5730665,1678294,True,transcription,2298
681191,1678986,True,transcription,4445
61289,1679811,True,transcription,1321
5734158,1681267,True,transcription,504
64232,1681570,True,transcription,726
440552,1682182,True,transcription,4463
58906,1682634,True,transcription,4467
64636,1684575,True,transcription,2684
54447,1685281,True,transcription,4078
5730468,1685763,True,transcription,479
593423,1693214,True,transcription,4508
512809,1693653,True,transcription,2839
4385,1694374,True,transcription,2125
436609,1695065,True,transcription,4518
51296,1695890,True,transcription,1127
499725,1696043,True,transcription,4521
666516,1697671,True,transcription,4528
4535,1698085,True,transcription,4530
442368,1700096,True,transcription,4535
578489,1701190,True,transcription,4542
508808,1701196,True,transcription,4543
4529898,1701895,True,transcription,4549
54027,1702041,True,transcription,4001
654340,1702051,True,transcription,2950
451418,1702288,True,transcription,4550
66672,1703717,True,transcription,458
54027,1704158,True,transcription,4001
536585,1704276,True,transcription,4561
6197354,1704754,True,transcription,1199
540741,1704812,True,transcription,1762
445310,1705007,True,transcription,4563
64869,1705367,True,transcription,3318
57225,1705851,True,transcription,4569
54504,1705853,True,transcription,4570
6088427,1705912,True,transcription,384
441426,1705914,True,transcription,4571
51296,1706514,True,transcription,1127
638028,1706616,True,transcription,4573
62556,1706650,True,transcription,1125
578298,1706853,True,transcription,4578
633726,1707001,True,transcription,4581
5623312,1708325,True,transcription,22
6215754,1708761,True,transcription,4592
608721,1709279,True,transcription,4594
6516127,1709464,True,transcription,4215
500846,1710651,True,transcription,4599
546987,1711855,True,transcription,4607
458231,1711940,True,transcription,4608
523243,1712420,True,transcription,4611
451497,1713596,True,transcription,4616
59472,1714010,True,transcription,1510
442057,1714932,True,transcription,806
67272,1715053,True,transcription,311
51126,1715525,True,transcription,3967
5218925,1715927,True,transcription,111
4824736,1715978,True,transcription,4630
66704,1716063,True,transcription,2675
499541,1717152,True,transcription,4635
61289,1717205,True,transcription,1321
574862,1717498,True,transcription,768
56433,1718081,True,transcription,1313
598386,1719141,True,transcription,4644
480821,1719340,True,transcription,4645
51296,1719672,True,transcription,1127
623111,1719705,True,transcription,3053
56902,1720852,True,transcription,4649
49966,1721008,True,transcription,4650
51126,1721808,True,transcription,3967
506515,1722185,True,transcription,2524
5882505,1722268,True,transcription,4654
5623312,1722287,True,transcription,22
67962,1722636,True,transcription,202
458247,1722662,True,transcription,3034
61597,1723208,True,transcription,693
604477,1724416,True,transcription,1451
56433,1724790,True,transcription,1313
496391,1725650,True,transcription,4670
461742,1726734,True,transcription,4674
466995,1727691,True,transcription,4680
537359,1728011,True,transcription,4681
482581,1728027,True,transcription,4682
578655,1730089,True,transcription,4686
6516366,1731647,True,transcription,4690
60668,1731700,True,transcription,2203
5623312,1732865,True,transcription,22
672580,1734186,True,transcription,4704
5623312,1735620,True,transcription,22
65651,1736315,True,transcription,4715
54806,1737090,True,transcription,4720
63752,1737295,True,transcription,4722
67962,1737602,True,transcription,202
451422,1738398,True,transcription,4729
67362,1738511,True,transcription,4730
51126,1738650,True,transcription,3967
64896,1738677,True,transcription,432
51371,1738994,True,transcription,4731
610552,1739092,True,transcription,126
452072,1739283,True,transcription,4733
446943,1739621,True,transcription,4734
632308,1740726,True,transcription,4739
452702,1742184,True,transcription,4742
6088338,1743173,True,transcription,4746
6088338,1743178,True,transcription,4746
65848,1744634,True,transcription,2759
516296,1745984,True,transcription,4753
523361,1746138,True,transcription,2705
61981,1746411,True,transcription,1746
6298384,1746422,True,transcription,4754
5489785,1746508,True,transcription,457
675456,1746747,True,transcription,4756
517420,1747641,True,transcription,4762
654340,1747874,True,transcription,2950
517420,1750667,True,transcription,4762
5146832,1750779,True,transcription,4783
58988,1752223,True,transcription,4356
466932,1752428,True,transcription,4791
5730665,1755389,True,transcription,2298
461768,1756967,True,transcription,4813
592960,1757205,True,transcription,61
558151,1757224,True,transcription,4814
61289,1757698,True,transcription,1321
51652,1757712,True,transcription,4817
457995,1759458,True,transcription,4824
494948,1760313,True,transcription,4833
461889,1760406,True,transcription,1385
5623312,1760727,True,transcription,22
5408908,1760775,True,transcription,4836
662428,1761663,True,transcription,4843
5730665,1761865,True,transcription,2298
585044,1761880,True,transcription,3543
6654065,1763184,True,transcription,4848
555038,1763249,True,transcription,4849
49192,1763688,True,transcription,1932
6197875,1764867,True,transcription,4859
6812033,1765264,True,transcription,95
480833,1765858,True,transcription,2726
67202,1765933,True,transcription,1345
639642,1766055,True,transcription,1979
436683,1766093,True,transcription,4867
67220,1766932,True,transcription,1695
444948,1767559,True,transcription,1227
62560,1768160,True,transcription,4880
4640,1768667,True,transcription,4884
4546462,1768683,True,transcription,4885
4961566,1768717,True,transcription,4886
637657,1769381,True,transcription,4888
449716,1769782,True,transcription,2479
50766,1770043,True,transcription,4892
638990,1770535,True,transcription,4893
6013128,1770882,True,transcription,705
657936,1771401,True,transcription,4896
